GW,element,name,position,team,predicted_points
30,49,Keinan Davis,FWD,Aston Villa,0.2611888158482673
30,428,Willy Boly,DEF,Wolves,0.2680975654151175
30,554,Jamal Baptiste,DEF,West Ham,0.2680975654151175
30,650,Filip Marschall,GK,Aston Villa,0.10253188647980309
30,686,Dion Sanderson,DEF,Wolves,0.2680975654151175
30,184,Liam Cooper,DEF,Leeds,0.2680975654151175
30,46,Frédéric Guilbert,DEF,Aston Villa,0.2680975654151175
30,435,Adama Traoré,MID,Wolves,0.2669645059075006
30,710,Daniel Chesters,MID,West Ham,0.2669645059075006
30,659,Brandon Austin,GK,Spurs,0.10253188647980309
30,421,Declan Rice,MID,West Ham,0.2669645059075006
30,192,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2669645059075006
30,711,Zak Swanson,DEF,Arsenal,0.2680975654151175
30,37,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2669645059075006
30,52,Ashley Young,DEF,Aston Villa,0.2680975654151175
30,214,Hamza Choudhury,MID,Leicester,0.2669645059075006
30,547,Luke Cundle,MID,Wolves,0.2669645059075006
30,552,Adam Forshaw,MID,Leeds,0.2669645059075006
30,36,Kortney Hause,DEF,Aston Villa,0.2680975654151175
30,38,Tyrone Mings,DEF,Aston Villa,0.2680975654151175
30,13,Ainsley Maitland-Niles,MID,Arsenal,0.2669645059075006
30,497,Jaden Philogene-Bidace,MID,Aston Villa,0.2669645059075006
30,31,Björn Engels,DEF,Aston Villa,0.2680975654151175
30,79,Tariqe Fosu-Henry,MID,Brentford,0.2669645059075006
30,15,Thomas Partey,MID,Arsenal,0.2669645059075006
30,532,Karl Hein,GK,Arsenal,0.10253188647980309
30,430,Raúl Jiménez,FWD,Wolves,0.2611888158482673
30,458,Boubakary Soumaré,MID,Leicester,0.2669645059075006
30,9,Héctor Bellerín,DEF,Arsenal,0.2680975654151175
30,18,Lucas Torreira,MID,Arsenal,0.2669645059075006
30,203,Nampalys Mendy,MID,Leicester,0.2669645059075006
30,589,Alex Kral,MID,West Ham,0.2669645059075006
30,670,Josh Feeney,DEF,Aston Villa,0.2680975654151175
30,32,Bertrand Traoré,MID,Aston Villa,0.2669645059075006
30,77,Christian Nørgaard,MID,Brentford,0.2669645059075006
30,220,Wesley Fofana,DEF,Leicester,0.2680975654151175
30,417,Arthur Masuaku,DEF,West Ham,0.2680975654151175
30,20,Edward Nketiah,FWD,Arsenal,0.2611888158482673
30,186,Mateusz Klich,MID,Leeds,0.2669645059075006
30,412,Andriy Yarmolenko,MID,West Ham,0.2669645059075006
30,434,Leander Dendoncker,MID,Wolves,0.2669645059075006
30,583,Hee-Chan Hwang,FWD,Wolves,0.2611888158482673
30,470,Rayan Ait Nouri,DEF,Wolves,0.2680975654151175
30,35,John McGinn,MID,Aston Villa,0.2669645059075006
30,22,Bukayo Saka,MID,Arsenal,0.2669645059075006
30,41,Marvelous Nakamba,MID,Aston Villa,0.2669645059075006
30,5,Cédric Soares,DEF,Arsenal,0.2680975654151175
30,361,Eric Dier,DEF,Spurs,0.2680975654151175
30,563,Charlie Cresswell,DEF,Leeds,0.2680975654151175
30,573,Eldin Jakupovic,GK,Leicester,0.10253188647980309
30,701,Dejan Kulusevski,MID,Spurs,0.2669645059075006
30,695,Ryan Alebiosu,DEF,Arsenal,0.2680975654151175
30,628,Maxwell Haygarth,MID,Brentford,0.2669645059075006
30,76,Pontus Jansson,DEF,Brentford,0.2680975654151175
30,426,João Filipe Iria Santos Moutinho,MID,Wolves,0.2669645059075006
30,621,James Storer,GK,Wolves,0.10253188647980309
30,466,Nuno Varela Tavares,DEF,Arsenal,0.2680975654151175
30,524,Yoane Wissa,MID,Brentford,0.2669645059075006
30,692,Omari Hutchinson,MID,Arsenal,0.2669645059075006
30,638,Tim Iroegbunam,MID,Aston Villa,0.2669645059075006
30,520,Dane Scarlett,FWD,Spurs,0.2611888158482673
30,559,Aaron Ramsdale,GK,Arsenal,0.10253188647980309
30,219,Luke Thomas,DEF,Leicester,0.2680975654151175
30,190,Diego Llorente,DEF,Leeds,0.2680975654151175
30,194,Robin Koch,DEF,Leeds,0.2680975654151175
30,478,Albert Sambi Lokonga,MID,Arsenal,0.2669645059075006
30,550,Sam Greenwood,FWD,Leeds,0.2611888158482673
30,6,Alexandre Lacazette,FWD,Arsenal,0.2611888158482673
30,198,Pascal Struijk,DEF,Leeds,0.2680975654151175
30,611,Louie Moulden,GK,Wolves,0.10253188647980309
30,24,Konstantinos Mavropanos,DEF,Arsenal,0.2680975654151175
30,358,Serge Aurier,DEF,Spurs,0.2680975654151175
30,88,Marcus Forss,FWD,Brentford,0.2611888158482673
30,577,Joe Gelhardt,FWD,Leeds,0.2611888158482673
30,420,Jarrod Bowen,MID,West Ham,0.2669645059075006
30,530,Folarin Balogun,FWD,Arsenal,0.2611888158482673
30,3,Willian Borges Da Silva,MID,Arsenal,0.2669645059075006
30,461,Francisco Machado Mota de Castro Trincão,MID,Wolves,0.2669645059075006
30,416,Manuel Lanzini,MID,West Ham,0.2669645059075006
30,658,Archie Gray,MID,Leeds,0.2669645059075006
30,498,Dominic Thompson,DEF,Brentford,0.2680975654151175
