GW,element,name,position,team,predicted_points
30,653,Femi Seriki,DEF,Sheffield Utd,0.1802024349980024
30,723,Josh Brooking,DEF,Chelsea,0.1802024349980024
30,669,Radek Vítek,GK,Man Utd,0.08514660217938716
30,621,Jack Hinshelwood,MID,Brighton,0.17781985947506024
30,397,Jadon Sancho,MID,Man Utd,0.17781985947506024
30,714,Divock Origi,FWD,Nott'm Forest,0.18767735971878258
30,828,Sam Curtis,DEF,Sheffield Utd,0.1802024349980024
30,487,Rhys Norrington-Davies,DEF,Sheffield Utd,0.1802024349980024
30,105,Vitaly Janelt,MID,Brentford,0.17781985947506024
30,607,Ionuț Radu,GK,Bournemouth,0.08514660217938716
30,655,Andre Brooks,MID,Sheffield Utd,0.17781985947506024
30,354,Jack Grealish,MID,Man City,0.17781985947506024
30,417,Emil Krafth,DEF,Newcastle,0.1802024349980024
30,574,Boubacar Traoré,MID,Wolves,0.17781985947506024
30,169,Denis Franchi,GK,Burnley,0.08514660217938716
30,335,James Shea,GK,Luton,0.08514660217938716
30,300,Curtis Jones,MID,Liverpool,0.17781985947506024
30,764,Myles Lewis-Skelly,MID,Arsenal,0.17781985947506024
30,732,Devan Tanton,DEF,Fulham,0.1802024349980024
30,206,Reece James,DEF,Chelsea,0.1802024349980024
30,491,Brandon Austin,GK,Spurs,0.08514660217938716
30,700,Anssumane Fati Vieira,MID,Brighton,0.17781985947506024
30,53,Robin Olsen,GK,Aston Villa,0.08514660217938716
30,813,Fabian Mrozek,GK,Liverpool,0.08514660217938716
30,781,Joe Gardner,FWD,Nott'm Forest,0.18767735971878258
30,489,Ben Osborn,MID,Sheffield Utd,0.17781985947506024
30,371,Amad Diallo,MID,Man Utd,0.17781985947506024
30,378,Anthony Elanga,MID,Nott'm Forest,0.17781985947506024
30,774,Kaelan Casey,DEF,West Ham,0.1802024349980024
30,488,Oliver Norwood,MID,Sheffield Utd,0.17781985947506024
30,465,Harry Toffolo,DEF,Nott'm Forest,0.1802024349980024
30,344,Bernardo Veiga de Carvalho e Silva,MID,Man City,0.17781985947506024
30,178,Charlie Taylor,DEF,Burnley,0.1802024349980024
30,807,Adam Wharton,MID,Crystal Palace,0.17781985947506024
30,117,Ivan Toney,FWD,Brentford,0.18767735971878258
30,725,Ji-Soo Kim,DEF,Brentford,0.1802024349980024
30,23,Nuno Varela Tavares,DEF,Nott'm Forest,0.1802024349980024
30,634,Alex Murphy,DEF,Newcastle,0.1802024349980024
30,13,Eddie Nketiah,FWD,Arsenal,0.18767735971878258
30,191,Benoît Badiashile,DEF,Chelsea,0.1802024349980024
30,22,Emile Smith Rowe,MID,Arsenal,0.17781985947506024
30,626,Jarell Quansah,DEF,Liverpool,0.1802024349980024
30,195,Ben Chilwell,DEF,Chelsea,0.1802024349980024
30,38,Philippe Coutinho Correia,MID,Aston Villa,0.17781985947506024
30,46,Tim Iroegbunam,MID,Aston Villa,0.17781985947506024
30,579,Andy Lonergan,GK,Everton,0.08514660217938716
30,690,Carlos Baleba,MID,Brighton,0.17781985947506024
30,570,Pablo Sarabia,MID,Wolves,0.17781985947506024
30,76,Kieffer Moore,FWD,Bournemouth,0.18767735971878258
30,448,Wayne Hennessey,GK,Nott'm Forest,0.08514660217938716
30,233,Remi Matthews,GK,Crystal Palace,0.08514660217938716
30,302,Ibrahima Konaté,DEF,Liverpool,0.1802024349980024
30,416,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.17781985947506024
30,795,Travis Hernes,MID,Newcastle,0.17781985947506024
30,86,Marcus Tavernier,MID,Bournemouth,0.17781985947506024
30,97,Matthew Cox,GK,Brentford,0.08514660217938716
30,341,Manuel Akanji,DEF,Man City,0.1802024349980024
30,615,Matheus França de Oliveira,MID,Crystal Palace,0.17781985947506024
30,751,Justin Hubner,DEF,Wolves,0.1802024349980024
30,539,Lucas Tolentino Coelho de Lima,MID,West Ham,0.17781985947506024
30,617,Rasmus Højlund,FWD,Man Utd,0.18767735971878258
30,605,Luca Koleosho,MID,Burnley,0.17781985947506024
30,545,Rayan Aït-Nouri,DEF,Wolves,0.1802024349980024
30,37,Calum Chambers,DEF,Aston Villa,0.1802024349980024
30,495,Ben Davies,DEF,Spurs,0.1802024349980024
30,532,Emerson Palmieri dos Santos,DEF,West Ham,0.1802024349980024
30,303,Luis Díaz,MID,Liverpool,0.17781985947506024
30,181,Lawrence Vigouroux,GK,Burnley,0.08514660217938716
30,144,Jakub Moder,MID,Brighton,0.17781985947506024
30,767,Tommi O'Reilly,MID,Aston Villa,0.17781985947506024
30,164,Dara Costelloe,MID,Burnley,0.17781985947506024
30,702,Ashley Phillips,DEF,Spurs,0.1802024349980024
30,368,John Stones,DEF,Man City,0.1802024349980024
30,254,Idrissa Gueye,MID,Everton,0.17781985947506024
30,288,Harry Wilson,MID,Fulham,0.17781985947506024
30,192,Marcus Bettinelli,GK,Chelsea,0.08514660217938716
30,224,Malcolm Ebiowei,MID,Crystal Palace,0.17781985947506024
30,29,Benjamin White,DEF,Arsenal,0.1802024349980024
30,753,Leigh Kavanagh,DEF,Brighton,0.1802024349980024
30,393,Teden Mengi,DEF,Luton,0.1802024349980024
30,48,Ezri Konsa Ngoyo,DEF,Aston Villa,0.1802024349980024
30,705,Luis Sinisterra,MID,Bournemouth,0.17781985947506024
30,15,Thomas Partey,MID,Arsenal,0.17781985947506024
30,729,Jayden Luker,MID,Luton,0.17781985947506024
30,420,Jamal Lewis,DEF,Newcastle,0.1802024349980024
30,34,Leon Bailey,MID,Aston Villa,0.17781985947506024
30,703,Jonny Evans,DEF,Man Utd,0.1802024349980024
30,449,Ethan Horvath,GK,Nott'm Forest,0.08514660217938716
30,816,Valentín Barco,DEF,Brighton,0.1802024349980024
30,237,Luke Plange,FWD,Crystal Palace,0.18767735971878258
30,398,Luke Shaw,DEF,Man Utd,0.1802024349980024
30,784,Oliver Scarles,DEF,West Ham,0.1802024349980024
30,565,Mario Lemina,MID,Wolves,0.17781985947506024
30,155,Andi Zeqiri,FWD,Brighton,0.18767735971878258
30,265,James Tarkowski,DEF,Everton,0.1802024349980024
30,90,Kristoffer Ajer,DEF,Brentford,0.1802024349980024
30,450,Brennan Johnson,MID,Spurs,0.17781985947506024
30,235,Jake O'Brien,DEF,Crystal Palace,0.1802024349980024
30,680,Eddie Beach,GK,Chelsea,0.08514660217938716
30,817,James Sweet,DEF,Arsenal,0.1802024349980024
30,514,Ryan Sessegnon,DEF,Spurs,0.1802024349980024
30,72,Justin Kluivert,MID,Bournemouth,0.17781985947506024
30,57,Viljami Sinisalo,GK,Aston Villa,0.08514660217938716
30,499,Pierre-Emile Højbjerg,MID,Spurs,0.17781985947506024
30,613,Lesley Ugochukwu,MID,Chelsea,0.17781985947506024
30,724,Jadan Raymond,MID,Crystal Palace,0.17781985947506024
30,601,Arnaut Danjuma Groeneveld,MID,Everton,0.17781985947506024
30,205,Callum Hudson-Odoi,MID,Nott'm Forest,0.17781985947506024
30,24,Kieran Tierney,DEF,Arsenal,0.1802024349980024
30,281,Tim Ream,DEF,Fulham,0.1802024349980024
30,836,Leon Chiwome,FWD,Wolves,0.18767735971878258
30,353,Phil Foden,MID,Man City,0.17781985947506024
30,379,Christian Eriksen,MID,Man Utd,0.17781985947506024
30,552,Fábio Silva,FWD,Wolves,0.18767735971878258
30,790,Ivo Grbic,GK,Sheffield Utd,0.08514660217938716
30,521,Alfie Whiteman,GK,Spurs,0.08514660217938716
30,241,James Tomkins,DEF,Crystal Palace,0.1802024349980024
30,490,William Osula,FWD,Sheffield Utd,0.18767735971878258
30,60,Ollie Watkins,FWD,Aston Villa,0.18767735971878258
30,5,Gabriel dos Santos Magalhães,DEF,Arsenal,0.1802024349980024
30,25,Takehiro Tomiyasu,DEF,Arsenal,0.1802024349980024
30,282,Harrison Reed,MID,Fulham,0.17781985947506024
30,583,Manor Solomon,MID,Spurs,0.17781985947506024
30,11,Marcus Oliveira Alencar,MID,Arsenal,0.17781985947506024
30,375,Eric Bailly,DEF,Man Utd,0.1802024349980024
30,218,Hakim Ziyech,MID,Chelsea,0.17781985947506024
30,541,Gianluca Scamacca,FWD,West Ham,0.18767735971878258
30,660,Wilson Odobert,MID,Burnley,0.17781985947506024
30,731,Jili Buyabu,DEF,Sheffield Utd,0.1802024349980024
30,742,Benicio Baker-Boaitey,MID,Brighton,0.17781985947506024
30,110,Christian Nørgaard,MID,Brentford,0.17781985947506024
30,421,Sean Longstaff,MID,Newcastle,0.17781985947506024
30,582,Pelly Ruddock Mpanzu,MID,Luton,0.17781985947506024
30,535,Danny Ings,FWD,West Ham,0.18767735971878258
30,400,Donny van de Beek,MID,Man Utd,0.17781985947506024
30,438,Giulian Biancone,DEF,Nott'm Forest,0.1802024349980024
30,21,Albert Sambi Lokonga,MID,Luton,0.17781985947506024
30,171,Luke McNally,DEF,Burnley,0.1802024349980024
30,143,Kaoru Mitoma,MID,Brighton,0.17781985947506024
30,190,Abdul Rahman Baba,DEF,Chelsea,0.1802024349980024
30,78,Dango Ouattara,MID,Bournemouth,0.17781985947506024
30,483,Daniel Jebbison,FWD,Sheffield Utd,0.18767735971878258
30,122,Simon Adingra,MID,Brighton,0.17781985947506024
30,180,Scott Twine,MID,Burnley,0.17781985947506024
30,798,Daiki Hashioka,DEF,Luton,0.1802024349980024
30,696,Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,0.1802024349980024
30,769,Owen Hesketh,MID,Wolves,0.17781985947506024
30,366,Sergio Gómez,DEF,Man City,0.1802024349980024
30,668,Wataru Endo,MID,Liverpool,0.17781985947506024
30,442,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.17781985947506024
30,113,David Raya Martin,GK,Arsenal,0.08514660217938716
30,423,Jacob Murphy,MID,Newcastle,0.17781985947506024
30,736,Reuell Walters,DEF,Arsenal,0.1802024349980024
30,614,Thomas Kaminski,GK,Luton,0.08514660217938716
30,738,Amadou Diallo,MID,Newcastle,0.17781985947506024
30,232,Jean-Philippe Mateta,FWD,Crystal Palace,0.18767735971878258
30,827,Dovydas Sasnauskas,DEF,Sheffield Utd,0.1802024349980024
30,79,Ben Pearson,MID,Bournemouth,0.17781985947506024
30,175,Bailey Peacock-Farrell,GK,Burnley,0.08514660217938716
30,445,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.1802024349980024
30,20,William Saliba,DEF,Arsenal,0.1802024349980024
30,174,Michael Obafemi,FWD,Burnley,0.18767735971878258
30,252,Ben Godfrey,DEF,Everton,0.1802024349980024
30,821,Franco Umeh-Chibueze,FWD,Crystal Palace,0.18767735971878258
30,182,Victor da Silva,DEF,Burnley,0.1802024349980024
30,244,André Tavares Gomes,MID,Everton,0.17781985947506024
30,519,Destiny Udogie,DEF,Spurs,0.1802024349980024
30,118,Ryan Trevitt,MID,Brentford,0.17781985947506024
30,332,Dion Pereira,MID,Luton,0.17781985947506024
30,763,Tayo Adaramola,DEF,Crystal Palace,0.1802024349980024
30,176,Connor Roberts,DEF,Burnley,0.1802024349980024
30,43,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.17781985947506024
30,101,Mark Flekken,GK,Brentford,0.08514660217938716
30,409,Martin Dubravka,GK,Newcastle,0.08514660217938716
30,629,James McConnell,MID,Liverpool,0.17781985947506024
30,292,Stefan Bajcetic,MID,Liverpool,0.17781985947506024
30,267,Andreas Hoelgebaum Pereira,MID,Fulham,0.17781985947506024
30,682,Joseph Johnson,DEF,Luton,0.1802024349980024
30,826,Toby Collyer,MID,Man Utd,0.17781985947506024
30,198,Marc Cucurella Saseta,DEF,Chelsea,0.1802024349980024
30,280,João Palhinha Gonçalves,MID,Fulham,0.17781985947506024
30,494,Bryan Gil Salvatierra,MID,Spurs,0.17781985947506024
30,830,Jimi Tauriainen,MID,Chelsea,0.17781985947506024
30,467,Neco Williams,DEF,Nott'm Forest,0.1802024349980024
30,404,Harrison Ashby,DEF,Newcastle,0.1802024349980024
30,133,Billy Gilmour,MID,Brighton,0.17781985947506024
30,480,John Egan,DEF,Sheffield Utd,0.1802024349980024
30,98,Mikkel Damsgaard,MID,Brentford,0.17781985947506024
30,577,Angelo Ogbonna,DEF,West Ham,0.1802024349980024
30,474,Chris Basham,DEF,Sheffield Utd,0.1802024349980024
30,516,Son Heung-min,MID,Spurs,0.17781985947506024
30,298,Joe Gomez,DEF,Liverpool,0.1802024349980024
30,80,Darren Randolph,GK,Bournemouth,0.08514660217938716
30,536,Ben Johnson,DEF,West Ham,0.1802024349980024
30,506,Pedro Porro,DEF,Spurs,0.1802024349980024
30,159,Manuel Benson Hedilazio,MID,Burnley,0.17781985947506024
30,197,Levi Colwill,DEF,Chelsea,0.1802024349980024
30,460,Jonathan Panzo,DEF,Nott'm Forest,0.1802024349980024
30,534,Pablo Fornals Malla,MID,West Ham,0.17781985947506024
30,314,Elijah Adebayo,FWD,Luton,0.18767735971878258
30,103,Rico Henry,DEF,Brentford,0.1802024349980024
30,782,Owen Beck,DEF,Liverpool,0.1802024349980024
30,627,Bobby Clark,MID,Liverpool,0.17781985947506024
