GW,element,name,position,team,predicted_points
30,591,Max Thompson,FWD,Burnley,0.2437957941279555
30,458,Willy Boly,DEF,Wolves,0.27687734008397924
30,324,Ciaran Clark,DEF,Newcastle,0.27687734008397924
30,614,Luke Cundle,MID,Wolves,0.2794287559829144
30,322,Matt Ritchie,MID,Newcastle,0.2794287559829144
30,245,Adrián San Miguel del Castillo,GK,Liverpool,0.12330835051460962
30,594,Rhys Williams,DEF,Liverpool,0.27687734008397924
30,191,André-Frank Zambo Anguissa,MID,Fulham,0.2794287559829144
30,189,Jean Michaël Seri,MID,Fulham,0.2794287559829144
30,425,Dara O'Shea,DEF,West Brom,0.27687734008397924
30,315,Mason Greenwood,MID,Man Utd,0.2794287559829144
30,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.27687734008397924
30,466,Rúben Diogo da Silva Neves,MID,Wolves,0.2794287559829144
30,224,Jamie Vardy,FWD,Leicester,0.2437957941279555
30,215,Oliver Casey,DEF,Leeds,0.27687734008397924
30,123,Reece James,DEF,Chelsea,0.27687734008397924
30,680,Nathan Broadhead,MID,Everton,0.2794287559829144
30,292,Chris Smalling,DEF,Man Utd,0.27687734008397924
30,99,Bailey Peacock-Farrell,GK,Burnley,0.12330835051460962
30,279,Nathan Aké,DEF,Man City,0.27687734008397924
30,530,Branislav Ivanovic,DEF,West Brom,0.27687734008397924
30,417,Sam Johnstone,GK,West Brom,0.12330835051460962
30,14,Sead Kolasinac,DEF,Arsenal,0.27687734008397924
30,503,Christian Walton,GK,Brighton,0.12330835051460962
30,620,Charlie Cresswell,DEF,Leeds,0.27687734008397924
30,3,David Luiz Moreira Marinho,DEF,Arsenal,0.27687734008397924
30,37,Jack Grealish,MID,Aston Villa,0.2794287559829144
30,270,Kyle Walker,DEF,Man City,0.27687734008397924
30,440,Felipe Anderson Pereira Gomes,MID,West Ham,0.2794287559829144
30,405,Tanguy Ndombele,MID,Spurs,0.2794287559829144
30,1,Mesut Özil,MID,Arsenal,0.2794287559829144
30,662,Thomas McGill,GK,Brighton,0.12330835051460962
30,150,Gylfi Sigurdsson,MID,Everton,0.2794287559829144
30,118,Tammy Abraham,FWD,Chelsea,0.2437957941279555
30,53,Glenn Murray,FWD,Brighton,0.2437957941279555
30,389,Serge Aurier,DEF,Spurs,0.27687734008397924
30,162,Yerry Mina,DEF,Everton,0.27687734008397924
30,111,Emerson Palmieri dos Santos,DEF,Chelsea,0.27687734008397924
30,341,Yoshinori Muto,FWD,Newcastle,0.2437957941279555
30,346,John Fleck,MID,Sheffield Utd,0.2794287559829144
30,117,Timo Werner,FWD,Chelsea,0.2437957941279555
30,307,Axel Tuanzebe,DEF,Man Utd,0.27687734008397924
30,103,Olivier Giroud,FWD,Chelsea,0.2437957941279555
30,105,Jorge Luiz Frello Filho,MID,Chelsea,0.2794287559829144
30,532,Elia Caprile,GK,Leeds,0.12330835051460962
30,336,Isaac Hayden,MID,Newcastle,0.2794287559829144
30,613,Joel Mumbongo,FWD,Burnley,0.2437957941279555
30,88,Ben Mee,DEF,Burnley,0.27687734008397924
30,582,Karlan Grant,FWD,West Brom,0.2437957941279555
30,684,Shane Flynn,MID,Leicester,0.2794287559829144
30,642,Willian José Da Silva,FWD,Wolves,0.2437957941279555
30,572,Tosin Adarabioyo,DEF,Fulham,0.27687734008397924
30,291,David de Gea,GK,Man Utd,0.12330835051460962
